"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
1,10102,"Queanbeyan","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0899371947212657,0.0899371947212657,0.0899371947212657,0.0911854048979369,0.0911854048979369,0.0911854048979369,556.416117963995,556.416117963995,556.416117963995,581.333029446457,581.333029446457,581.333029446457,"NaN",NA,NA,NA
1,10102,"Queanbeyan","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0769451636660817,0.0769451636660817,0.0769451636660817,0.0770268003655161,0.0770268003655161,0.0770268003655161,808.182741047177,808.182741047177,808.182741047177,904.472895471281,904.472895471281,904.472895471281,"NaN",NA,NA,NA
1,10102,"Queanbeyan","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0535320658211065,0.0535320658211065,0.0535320658211065,0.0524075363582617,0.0524075363582617,0.0524075363582617,701.008567175034,701.008567175034,701.008567175034,714.241447594968,714.241447594968,714.241447594968,"NaN",NA,NA,NA
1,10102,"Queanbeyan","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0671542782823418,0.0671542782823418,0.0671542782823418,0.0586286201002541,0.0586286201002541,0.0586286201002541,571.462766444813,571.462766444813,571.462766444813,535.266213962775,535.266213962775,535.266213962775,"NaN",NA,NA,NA
1,10102,"Queanbeyan","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.135761571567591,0.135761571567591,0.135761571567591,0.112847165035457,0.112847165035457,0.112847165035457,996.086091393991,996.086091393991,996.086091393991,840.154949963955,840.154949963955,840.154949963955,"15–19",0.0142062797182502,0.0142062797182502,0.0142062797182502
1,10102,"Queanbeyan","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.145201784972885,0.145201784972885,0.145201784972885,0.130400944457079,0.130400944457079,0.130400944457079,1683.13257572516,1683.13257572516,1683.13257572516,1500.50921585078,1500.50921585078,1500.50921585078,"20–24",0.0533642570162953,0.0533642570162953,0.0533642570162953
1,10102,"Queanbeyan","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.124508346697454,0.124508346697454,0.124508346697454,0.124552780563758,0.124552780563758,0.124552780563758,1691.66531908882,1691.66531908882,1691.66531908882,1723.74165725175,1723.74165725175,1723.74165725175,"25–29",0.106365681741162,0.106365681741162,0.106365681741162
1,10102,"Queanbeyan","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0966966731975696,0.0966966731975696,0.0966966731975696,0.102928734397384,0.102928734397384,0.102928734397384,1217.18413495735,1217.18413495735,1217.18413495735,1289.7874908744,1289.7874908744,1289.7874908744,"30–34",0.136745908604257,0.136745908604257,0.136745908604257
1,10102,"Queanbeyan","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0667678482448788,0.0667678482448788,0.0667678482448788,0.0727473585655472,0.0727473585655472,0.0727473585655472,930.05528088207,930.05528088207,930.05528088207,953.592668393143,953.592668393143,953.592668393143,"35–39",0.0790555742670798,0.0790555742670798,0.0790555742670798
1,10102,"Queanbeyan","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0530312095711982,0.0530312095711982,0.0530312095711982,0.0575972480543797,0.0575972480543797,0.0575972480543797,753.098670840016,753.098670840016,753.098670840016,823.083005291549,823.083005291549,823.083005291549,"40–44",0.0169554320802298,0.0169554320802298,0.0169554320802298
1,10102,"Queanbeyan","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0462670338481642,0.0462670338481642,0.0462670338481642,0.0485348208369434,0.0485348208369434,0.0485348208369434,638.484539177804,638.484539177804,638.484539177804,650.586508916232,650.586508916232,650.586508916232,"45–49",0.00120013757934137,0.00120013757934137,0.00120013757934137
1,10102,"Queanbeyan","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0445338268750013,0.0445338268750013,0.0445338268750013,0.0445338268750013,0.0445338268750013,0.0445338268750013,524.376321118858,524.376321118858,524.376321118858,564.410638336766,564.410638336766,564.410638336766,"NaN",NA,NA,NA
1,10102,"Queanbeyan","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0449108749351568,0.0449108749351568,0.0449108749351568,0.0449108749351568,0.0449108749351568,0.0449108749351568,407.854423454263,407.854423454263,407.854423454263,434.818801407162,434.818801407162,434.818801407162,"NaN",NA,NA,NA
1,10102,"Queanbeyan","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0418801293964168,0.0418801293964168,0.0418801293964168,0.0418801293964168,0.0418801293964168,0.0418801293964168,308.13738012717,308.13738012717,308.13738012717,325.776005587213,325.776005587213,325.776005587213,"NaN",NA,NA,NA
1,10102,"Queanbeyan","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0367427498244143,0.0367427498244143,0.0367427498244143,0.0367427498244143,0.0367427498244143,0.0367427498244143,184.90142168149,184.90142168149,184.90142168149,225.461778808965,225.461778808965,225.461778808965,"NaN",NA,NA,NA
1,10102,"Queanbeyan","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0289385585267881,0.0289385585267881,0.0289385585267881,0.0289385585267881,0.0289385585267881,0.0289385585267881,90.1754916589001,90.1754916589001,90.1754916589001,92.3016956986937,92.3016956986937,92.3016956986937,"NaN",NA,NA,NA
1,10102,"Queanbeyan","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0145406314246352,0.0145406314246352,0.0145406314246352,0.0145406314246352,0.0145406314246352,0.0145406314246352,52.152566387214,52.152566387214,52.152566387214,52.152566387214,52.152566387214,52.152566387214,"NaN",NA,NA,NA
1,10102,"Queanbeyan","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00762768728158662,0.00762768728158662,0.00762768728158662,0.00762768728158662,0.00762768728158662,0.00762768728158662,33.4389981887061,33.4389981887061,33.4389981887061,33.4389981887061,33.4389981887061,33.4389981887061,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.098771722236564,0.098771722236564,0.098771722236564,0.100049642058332,0.100049642058332,0.100049642058332,127.309804038934,127.309804038934,127.309804038934,132.365522502637,132.365522502637,132.365522502637,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0803847478230936,0.0803847478230936,0.0803847478230936,0.0812241477331723,0.0812241477331723,0.0812241477331723,217.976213282059,217.976213282059,217.976213282059,261.138071238071,261.138071238071,261.138071238071,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0624369067578281,0.0624369067578281,0.0624369067578281,0.0612284851836865,0.0612284851836865,0.0612284851836865,221.721034102172,221.721034102172,221.721034102172,238.281641167081,238.281641167081,238.281641167081,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0731387301010853,0.0731387301010853,0.0731387301010853,0.0638871651264443,0.0638871651264443,0.0638871651264443,192.751017315799,192.751017315799,192.751017315799,179.076019687873,179.076019687873,179.076019687873,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.161580175878716,0.161580175878716,0.161580175878716,0.130969350666807,0.130969350666807,0.130969350666807,279.439131432996,279.439131432996,279.439131432996,304.957865664682,304.957865664682,304.957865664682,"15–19",0.0118061355962187,0.0118061355962187,0.0118061355962187
2,10103,"Snowy Mountains","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.162126253842853,0.162126253842853,0.162126253842853,0.148445838237776,0.148445838237776,0.148445838237776,458.778746347773,458.778746347773,458.778746347773,524.498305678798,524.498305678798,524.498305678798,"20–24",0.0443483914734187,0.0443483914734187,0.0443483914734187
2,10103,"Snowy Mountains","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.143019209041856,0.143019209041856,0.143019209041856,0.14371351997826,0.14371351997826,0.14371351997826,446.0849952315,446.0849952315,446.0849952315,505.095525594599,505.095525594599,505.095525594599,"25–29",0.0883952509964429,0.0883952509964429,0.0883952509964429
2,10103,"Snowy Mountains","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.105793013341796,0.105793013341796,0.105793013341796,0.113306993601301,0.113306993601301,0.113306993601301,320.367956591227,320.367956591227,320.367956591227,371.261032508209,371.261032508209,371.261032508209,"30–34",0.113642753150636,0.113642753150636,0.113642753150636
2,10103,"Snowy Mountains","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0762518195316215,0.0762518195316215,0.0762518195316215,0.0837752179035191,0.0837752179035191,0.0837752179035191,250.443666455068,250.443666455068,250.443666455068,285.853523643332,285.853523643332,285.853523643332,"35–39",0.0656991730378967,0.0656991730378967,0.0656991730378967
2,10103,"Snowy Mountains","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0591437844580785,0.0591437844580785,0.0591437844580785,0.0642782866932953,0.0642782866932953,0.0642782866932953,230.627052603936,230.627052603936,230.627052603936,264.131336781947,264.131336781947,264.131336781947,"40–44",0.014090819989593,0.014090819989593,0.014090819989593
2,10103,"Snowy Mountains","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0514900703267205,0.0514900703267205,0.0514900703267205,0.0539774549460998,0.0539774549460998,0.0539774549460998,203.815092703628,203.815092703628,203.815092703628,206.409376730886,206.409376730886,206.409376730886,"45–49",0.000997374912843622,0.000997374912843622,0.000997374912843622
2,10103,"Snowy Mountains","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0491661255908096,0.0491661255908096,0.0491661255908096,0.0491661255908096,0.0491661255908096,0.0491661255908096,187.804795468722,187.804795468722,187.804795468722,196.721542428612,196.721542428612,196.721542428612,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0481893578689402,0.0481893578689402,0.0481893578689402,0.0481893578689402,0.0481893578689402,0.0481893578689402,162.97950761771,162.97950761771,162.97950761771,182.685519218478,182.685519218478,182.685519218478,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.044952817712777,0.044952817712777,0.044952817712777,0.044952817712777,0.044952817712777,0.044952817712777,127.645958533944,127.645958533944,127.645958533944,152.194777157046,152.194777157046,152.194777157046,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0401847892581349,0.0401847892581349,0.0401847892581349,0.0401847892581349,0.0401847892581349,0.0401847892581349,90.9018590123502,90.9018590123502,90.9018590123502,115.649620511207,115.649620511207,115.649620511207,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0335333836867783,0.0335333836867783,0.0335333836867783,0.0335333836867783,0.0335333836867783,0.0335333836867783,43.6635203194633,43.6635203194633,43.6635203194633,54.2550486724868,54.2550486724868,54.2550486724868,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.021023095893392,0.021023095893392,0.021023095893392,0.021023095893392,0.021023095893392,0.021023095893392,21.8332464951795,21.8332464951795,21.8332464951795,21.8332464951795,21.8332464951795,21.8332464951795,"NaN",NA,NA,NA
2,10103,"Snowy Mountains","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0119594006219955,0.0119594006219955,0.0119594006219955,0.0119594006219955,0.0119594006219955,0.0119594006219955,15.5243166384402,15.5243166384402,15.5243166384402,15.5243166384402,15.5243166384402,15.5243166384402,"NaN",NA,NA,NA
3,10104,"South Coast","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.114833374617944,0.114833374617944,0.114833374617944,0.116531016480972,0.116531016480972,0.116531016480972,494.848455405264,494.848455405264,494.848455405264,543.349047306298,543.349047306298,543.349047306298,"NaN",NA,NA,NA
3,10104,"South Coast","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0873718050792662,0.0873718050792662,0.0873718050792662,0.0880156335111127,0.0880156335111127,0.0880156335111127,971.707957669712,971.707957669712,971.707957669712,1049.39645814236,1049.39645814236,1049.39645814236,"NaN",NA,NA,NA
3,10104,"South Coast","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0676536163173625,0.0676536163173625,0.0676536163173625,0.0663084129939457,0.0663084129939457,0.0663084129939457,853.229862874386,853.229862874386,853.229862874386,880.367723693638,880.367723693638,880.367723693638,"NaN",NA,NA,NA
3,10104,"South Coast","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0825404369183673,0.0825404369183673,0.0825404369183673,0.0720510451143899,0.0720510451143899,0.0720510451143899,759.714943208849,759.714943208849,759.714943208849,695.242041494386,695.242041494386,695.242041494386,"NaN",NA,NA,NA
3,10104,"South Coast","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.184221667741846,0.184221667741846,0.184221667741846,0.15492658240439,0.15492658240439,0.15492658240439,1081.26225056687,1081.26225056687,1081.26225056687,917.271980531787,917.271980531787,917.271980531787,"15–19",0.0152430850019994,0.0152430850019994,0.0152430850019994
3,10104,"South Coast","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.207560496876352,0.207560496876352,0.207560496876352,0.189302295632723,0.189302295632723,0.189302295632723,1206.22274874661,1206.22274874661,1206.22274874661,1125.20677111489,1125.20677111489,1125.20677111489,"20–24",0.0572588969033847,0.0572588969033847,0.0572588969033847
3,10104,"South Coast","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.171212207623716,0.171212207623716,0.171212207623716,0.170761685777395,0.170761685777395,0.170761685777395,1198.40052770779,1198.40052770779,1198.40052770779,1128.16992049573,1128.16992049573,1128.16992049573,"25–29",0.114128481223221,0.114128481223221,0.114128481223221
3,10104,"South Coast","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.121969677579965,0.121969677579965,0.121969677579965,0.12910083395324,0.12910083395324,0.12910083395324,1096.69748915818,1096.69748915818,1096.69748915818,1092.06561372375,1092.06561372375,1092.06561372375,"30–34",0.146725923314923,0.146725923314923,0.146725923314923
3,10104,"South Coast","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0866382617034797,0.0866382617034797,0.0866382617034797,0.0938710164211732,0.0938710164211732,0.0938710164211732,871.51858783102,871.51858783102,871.51858783102,859.883408799755,859.883408799755,859.883408799755,"35–39",0.0848252225307726,0.0848252225307726,0.0848252225307726
3,10104,"South Coast","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0638736499213012,0.0638736499213012,0.0638736499213012,0.068272204825596,0.068272204825596,0.068272204825596,915.585406918109,915.585406918109,915.585406918109,881.195100903075,881.195100903075,881.195100903075,"40–44",0.0181928765004217,0.0181928765004217,0.0181928765004217
3,10104,"South Coast","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0519738627871189,0.0519738627871189,0.0519738627871189,0.0535756532474795,0.0535756532474795,0.0535756532474795,840.904788110381,840.904788110381,840.904788110381,816.018336683296,816.018336683296,816.018336683296,"45–49",0.00128772623788993,0.00128772623788993,0.00128772623788993
3,10104,"South Coast","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0466789466161053,0.0466789466161053,0.0466789466161053,0.0466789466161053,0.0466789466161053,0.0466789466161053,1060.43772864114,1060.43772864114,1060.43772864114,967.951433182845,967.951433182845,967.951433182845,"NaN",NA,NA,NA
