"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Queanbeyan","Females","Birth - 0-4",2035.0861755266,6.13015522000415,95.7439434280466,2124.69996373464,1468.2400742229,515.570819630887,547.540980521257,485.467352236926,1.01620908344484,1.01620908344484,556.416117963995,477.723885906672,78.6922320573235
"Queanbeyan","Females","0-4 - 5-9",1922,0.856374183291876,26.5811697755006,1947.72479559221,2208.83989980532,775.631599742829,823.727935088546,730.34354292592,0.981128242251858,0.981128242251858,808.182741047177,744.391519348843,63.7912216983344
"Queanbeyan","Females","5-9 - 10-14",1930,0.550766917574034,145.387812928339,2074.83704601077,1745.58032442399,612.958530689308,650.967630698675,577.168729482819,1.07687162021044,1.07687162021044,701.008567175034,535.968000874635,165.040566300398
"Queanbeyan","Females","10-14 - 15-19",1841,1.0638672713752,-86.3771665718233,1753.5589661568,1672.36999723784,587.250808188416,623.665791554279,552.962045358445,0.916296475105091,0.916296475105091,571.462766444813,603.475032788951,-32.0122663441387
"Queanbeyan","Females","15-19 - 20-24",1779,1.83376904579891,-135.965191480137,1641.20103947406,3062.25556427941,1075.30753240774,1141.9865481874,1012.52181217731,0.872239776357269,0.872239776357269,996.086091393991,1160.82967049027,-164.743579096277
"Queanbeyan","Females","20-24 - 25-29",1799,2.59289526205823,300.368939241807,2096.77604397975,4393.60369186735,1542.80890184002,1638.47732785807,1452.72642295787,1.02725411399221,1.02725411399221,1683.13257572516,1414.18408860116,268.948487123995
"Queanbeyan","Females","25-29 - 30-34",2035,3.96358990021614,267.878713496275,2298.91512359606,4302.04952613026,1510.65976145188,1604.33464332126,1422.45442643157,1.05443420182386,1.05443420182386,1691.66531908882,1349.02151691509,342.643802173727
"Queanbeyan","Females","30-34 - 35-39",2027,5.31068429248236,182.758349263649,2204.44766497117,3177.65792486183,1115.83093908856,1185.02278100594,1050.67911316468,1.0271398613317,1.0271398613317,1217.18413495735,1022.91728003084,194.266854926509
"Queanbeyan","Females","35-39 - 40-44",1944,7.51807894792903,296.014044805232,2232.4959658573,2293.09925677311,805.219176390639,855.150215233469,758.203541877379,1.0875928746953,1.0875928746953,930.05528088207,697.139122109272,232.916158772798
"Queanbeyan","Females","40-44 - 45-49",2253,13.4455398516612,105.577838708856,2345.13229885719,1929.57288290263,677.567306764993,719.582748652956,638.005088443528,1.04657688396477,1.04657688396477,753.098670840016,609.611293941978,143.487376898038
"Queanbeyan","Females","45-49 - 50-54",2370,20.2068755722155,68.2883419317475,2418.08146635953,1693.44281595627,594.650504334392,631.524337323467,559.92968347636,1.02238978414943,1.011021272567,638.484539177804,553.82581817956,97.9965051329461
"Queanbeyan","Females","50-54 - 55-59",2183,27.741291867252,14.3377412085405,2169.59644934129,1427.16637290987,501.147836480505,532.223638973774,471.886507133267,0.964097149586803,0.985255600690629,524.376321118858,478.948312298342,23.6557949938753
"Queanbeyan","Females","55-59 - 60-64",1863,34.4486681374691,28.179937572742,1856.73126943527,1169.02330179543,410.501192860629,435.956064784604,386.532595717546,0.969279868335653,0.935540198656888,407.854423454263,413.165138464892,23.7801667882714
"Queanbeyan","Females","60-64 - 65-69",1605,41.4454197752141,-81.2956899722262,1482.25889025256,893.200536026377,313.646344721657,333.095319957701,295.332968261905,0.873243578048209,0.925072679394894,308.13738012717,319.253800096104,-47.3289300192817
"Queanbeyan","Females","65-69 - 70-74",1207,53.2070909991035,-3.82957530739503,1149.9633336935,573.088186234948,201.239259903946,213.717955888319,189.489177726602,0.932694591800821,0.865165591318459,184.90142168149,219.020704970285,-3.82957530739503
"Queanbeyan","Females","70-74 - 75-79",847,63.4795025647903,-36.0329019443158,747.487595490894,289.821086590132,101.770342454843,108.081045268627,95.8281128539612,0.789558604106348,0.834332157269355,90.1754916589001,114.856070234177,-36.0329019443158
"Queanbeyan","Females","75-79 - 80-84",583,79.9280871644103,-16.9540326007994,486.11788023479,128.105913158303,44.9842446110504,47.7736839722164,42.3576767578499,0.780743275900896,0.895361711649412,52.152566387214,47.3078937894492,-16.9540326007994
"Queanbeyan","Females","80+ - 85+",792,346.444091798984,10.4632924719971,456.019200673013,87.3641034225845,30.6778048077317,32.580112537577,28.8865701963372,1.11578325494099,0.948263265420944,33.4389981887061,30.4626059552293,10.4632924719971
"Queanbeyan","Males","Birth - 0-4",2151.08608753162,7.80884554891851,61.6405206866004,2204.9177626693,1539.39514210971,540.556840183905,574.076365519806,508.994473592427,1.0126405899328,1.0126405899328,581.333029446457,502.640797389133,78.6922320573235
"Queanbeyan","Males","0-4 - 5-9",2133,1.34324403328123,101.001273621168,2232.65802958789,2483.26068575114,871.994144273378,926.065848928498,821.079611700235,0.976683133837403,0.976683133837403,904.472895471281,840.681673772947,63.7912216983344
"Queanbeyan","Males","5-9 - 10-14",2004,0.923055638720939,184.693319672457,2187.77026403374,1783.59760942046,626.308256752429,665.145163289686,589.738983496791,1.07381288629156,1.07381288629156,714.241447594968,549.20088129457,165.040566300398
"Queanbeyan","Males","10-14 - 15-19",1925,2.03483116619854,22.3526338835459,1945.31780271735,1569.24883423703,551.03992996555,585.209503857705,518.865470254342,0.914657418299423,0.914657418299423,535.266213962775,567.278480306914,-32.0122663441387
"Queanbeyan","Males","15-19 - 20-24",1880,4.49744212434933,-193.521966712416,1681.98059116323,2616.67355291375,918.841919701888,975.818619870288,865.1920102874,0.860974501670847,0.860974501670847,840.154949963955,1004.89852906023,-164.743579096277
"Queanbeyan","Males","20-24 - 25-29",1773,5.76175009358785,237.528035006184,2004.7662849126,3871.292569513,1359.39994973313,1443.69532381665,1280.02646600603,1.03935310386955,1.03935310386955,1500.50921585078,1231.56072872679,268.948487123995
"Queanbeyan","Males","25-29 - 30-34",2013,8.02704284484549,417.408890851179,2422.38184800633,4393.96970694818,1542.93742761625,1638.61382342154,1452.8474442917,1.05195112638099,1.05195112638099,1723.74165725175,1381.09785507803,342.643802173727
"Queanbeyan","Males","30-34 - 35-39",2031,10.380601538576,205.775360589369,2226.39475905079,3385.15146933603,1188.69205946719,1262.40196496083,1119.28597345315,1.02169319018322,1.02169319018322,1289.7874908744,1095.52063594789,194.266854926509
"Queanbeyan","Males","35-39 - 40-44",1903,13.1918690834038,169.818272740365,2059.62640365696,2360.80643019808,828.994472754264,880.399799941236,780.590631555109,1.08313594398453,1.08313594398453,953.592668393143,720.676509620344,232.916158772798
"Queanbeyan","Males","40-44 - 45-49",2280,21.757339586109,181.39691508722,2439.63957550111,2129.8835044855,747.906152001125,794.283253070366,704.236945748088,1.0362587932074,1.0362587932074,823.083005291549,679.595628393511,143.487376898038
"Queanbeyan","Males","45-49 - 50-54",2299,31.8898304664868,127.704668334145,2394.81483786766,1733.4885105187,608.712504092279,646.458311168293,573.170622508761,1.02045192375043,1.00638586847229,650.586508916232,569.533655494233,97.9965051329461
"Queanbeyan","Males","50-54 - 55-59",2304,47.4346176485688,32.9738487792102,2289.53923113064,1538.90027771658,540.383069119311,573.891819041474,508.830848780061,0.96244688845903,0.983479149919676,564.410638336766,517.378379421281,23.6557949938753
"Queanbeyan","Males","55-59 - 60-64",1962,61.0968044754093,19.3803960038009,1920.28359152839,1246.42761089003,437.681627302854,464.821937636261,412.126002168988,0.967538637549566,0.935452409192061,434.818801407162,440.56330190537,23.7801667882714
"Queanbeyan","Males","60-64 - 65-69",1614,74.2450558015802,-13.3621700663371,1526.39277413208,937.764547354611,329.294946234389,349.714279545448,310.067869566125,0.876371701567586,0.931549052016551,325.776005587213,332.851897487214,-47.3289300192817
"Queanbeyan","Males","65-69 - 70-74",1352,97.1242489670447,4.45970896260393,1259.33545999556,658.404321596926,231.197923073929,245.534333353092,217.698595971223,0.950736816932502,0.918249499896775,225.461778808965,237.080004939503,4.45970896260393
"Queanbeyan","Males","70-74 - 75-79",832,98.872813066335,-3.06025491200505,730.06693202166,291.480719950562,102.353120807611,108.699961271145,96.3768635843881,0.927639981190237,0.849141937304402,92.3016956986937,113.499121113175,-3.06025491200505
"Queanbeyan","Males","75-79 - 80-84",565,111.967157397362,-28.9974864351128,424.035356167525,118.502867132579,41.6121460030921,44.1924840518296,39.1824703257648,0.669049013790466,1.39232737515054,52.152566387214,28.1417079237764,-28.9974864351128
"Queanbeyan","Males","80+ - 85+",558,285.188207741561,49.5382625876004,322.350054846039,59.3906485358412,20.8549581785799,22.1481585362116,19.6372660020119,2.58029313047093,1.6246710721307,33.4389981887061,12.0869179853485,49.5382625876004
"Snowy Mountains","Females","Birth - 0-4",434.927657734598,1.30949325122154,20.2496681453853,453.867832628762,313.638137920854,119.448842110158,121.927037729967,117.021016397176,1.04414743775608,1.04414743775608,127.309804038934,112.073268741299,15.2365352976355
"Snowy Mountains","Females","0-4 - 5-9",452,0.205131228231822,23.1380254306441,474.932894202412,529.093532307116,201.504862326427,205.685467666468,197.409228769796,1.05975505102539,1.05975505102539,217.976213282059,186.278167373478,31.6980459085806
"Snowy Mountains","Females","5-9 - 10-14",612,0.172724978741849,32.1221503430468,643.949425364305,547.428167538395,208.487593965527,212.813069483099,204.250034751679,1.04185816519967,1.04185816519967,221.721034102172,196.043992910047,25.6770411921241
"Snowy Mountains","Females","10-14 - 15-19",571,0.33223568204546,-19.1210125694904,551.546751748464,522.26532539765,198.904345009142,203.030997623388,194.861567576508,0.949367434392172,0.949367434392172,192.751017315799,205.254109754952,-12.5030924391531
"Snowy Mountains","Females","15-19 - 20-24",559,0.520502188978805,-146.679967809003,411.799530002018,869.199274615057,331.033871084766,337.901804459742,324.305530065382,0.826983247040602,0.826983247040602,279.439131432996,392.154897001752,-112.715765568756
"Snowy Mountains","Females","20-24 - 25-29",490,0.670853496647316,28.6155319809152,517.944678484268,1136.74641729727,432.928993327,441.910936692862,424.129610065289,1.03817015659568,1.03817015659568,458.778746347773,408.535737008733,50.2430093390396
"Snowy Mountains","Females","25-29 - 30-34",534,1.02062016393528,48.999133401389,581.978513237454,1107.77315594061,421.894549161024,430.647561792053,413.319443563301,1.03584702389863,1.03584702389863,446.0849952315,399.015910677317,47.0690845541839
"Snowy Mountains","Females","30-34 - 35-39",501,1.30006505112458,35.1660517901604,534.865986739036,777.896366084098,296.261229027872,302.407737165798,290.239650108502,1.05939074044121,1.05939074044121,320.367956591227,273.96846038849,46.3994962027373
"Snowy Mountains","Females","35-39 - 40-44",534,1.96547425410491,25.8395221485855,557.874047894481,599.491915755445,228.31603218311,233.052886730151,223.675455314989,1.07462160185578,1.07462160185578,250.443666455068,208.143457128278,42.3002093267906
"Snowy Mountains","Females","40-44 - 45-49",654,3.90382684022273,30.9422471053611,681.038420265138,560.239194078217,213.366663509074,217.793364694119,209.029936063169,1.05892598210162,1.05892598210162,230.627052603936,197.398061428538,33.2289911753981
"Snowy Mountains","Females","45-49 - 50-54",717,6.10257753293954,18.1271387306644,729.024561197725,511.428203981342,194.777035704328,198.818059360938,190.818146800697,1.03874021850726,1.02513369941721,203.815092703628,186.13976587559,22.818804266673
"Snowy Mountains","Females","50-54 - 55-59",734,9.32785806657066,4.86467152127509,729.536813454704,479.876907953256,182.760749028819,186.5524717422,179.046093968313,0.977734897642752,1.00671298383145,187.804795468722,177.852175191862,-0.724492329569443
