Code,Area name,Sex,Age group,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
10101,Goulburn - Yass,Females,0-4,2146.8203125,2131.665771484375,2137.373291015625,2125.271484375,2121.049560546875,2178.199462890625,2115.019775390625,2109.96533203125,2112.84716796875,2098.17431640625
10101,Goulburn - Yass,Females,5-9,2354.3388671875,2352.502685546875,2355.873291015625,2339.115966796875,2328.1181640625,2372.9599609375,2318.791748046875,2316.834716796875,2319.666015625,2306.231689453125
10101,Goulburn - Yass,Females,10-14,2329.23974609375,2328.219482421875,2320.93994140625,2310.036376953125,2302.007568359375,2311.1279296875,2293.818603515625,2292.213623046875,2292.907958984375,2279.33251953125
10101,Goulburn - Yass,Females,15-19,2030.3271484375,2021.9293212890625,2020.462890625,2007.0159912109375,2002.0570068359375,2021.8603515625,1998.5552978515625,1994.3377685546875,1997.2794189453125,1981.8125
10101,Goulburn - Yass,Females,20-24,1509.3604736328125,1509.2515869140625,1503.106201171875,1512.3284912109375,1505.5489501953125,1524.0718994140625,1501.0936279296875,1497.5831298828125,1500.7783203125,1490.6009521484375
10101,Goulburn - Yass,Females,25-29,1847.937255859375,1833.41015625,1842.2572021484375,1813.768798828125,1808.87451171875,1841.413818359375,1809.9041748046875,1808.3499755859375,1809.5426025390625,1794.544921875
10101,Goulburn - Yass,Females,30-34,2013.947265625,2002.3929443359375,2003.3370361328125,2006.1656494140625,2001.094970703125,2040.828125,1995.05615234375,1992.689453125,1996.4560546875,1981.1678466796875
10101,Goulburn - Yass,Females,35-39,2303.65576171875,2304.0546875,2330.79736328125,2283.8310546875,2275.15478515625,2298.02783203125,2268.81494140625,2264.601806640625,2265.909912109375,2251.00830078125
10101,Goulburn - Yass,Females,40-44,2265.899169921875,2256.29736328125,2233.730712890625,2219.208984375,2211.372802734375,2192.430908203125,2206.796142578125,2208.690185546875,2213.739990234375,2194.012451171875
10101,Goulburn - Yass,Females,45-49,2122.09033203125,2120.375,2094.7412109375,2114.104248046875,2105.54248046875,2165.217041015625,2091.1318359375,2090.09375,2093.997314453125,2081.86669921875
10101,Goulburn - Yass,Females,50-54,2029.163818359375,2015.74560546875,1994.9715576171875,1986.6583251953125,1978.862548828125,1985.3306884765625,1972.254638671875,1973.430908203125,1973.990966796875,1959.21044921875
10101,Goulburn - Yass,Females,55-59,1689.553955078125,1677.4049072265625,1624.035400390625,1684.638671875,1680.718994140625,1732.105712890625,1665.018310546875,1664.091796875,1666.5625,1658.9669189453125
10101,Goulburn - Yass,Females,60-64,1509.280029296875,1500.6734619140625,1501.4776611328125,1491.4755859375,1487.95166015625,1455.2186279296875,1482.6409912109375,1479.80224609375,1479.5982666015625,1470.857177734375
10101,Goulburn - Yass,Females,65-69,1272.4801025390625,1287.18896484375,1295.6903076171875,1278.263427734375,1272.859619140625,1308.4842529296875,1266.1529541015625,1262.3662109375,1264.1417236328125,1258.0911865234375
10101,Goulburn - Yass,Females,70-74,1207.0294189453125,1192.2884521484375,1219.837158203125,1186.874267578125,1183.175048828125,1162.482177734375,1174.6292724609375,1173.0135498046875,1175.06201171875,1169.935546875
10101,Goulburn - Yass,Females,75-79,938.6612548828125,930.2471313476562,904.6592407226562,910.1845703125,906.2753295898438,888.0850219726562,904.9877319335938,905.7178955078125,909.1724243164062,900.9244384765625
10101,Goulburn - Yass,Females,80-84,696.1097412109375,699.6592407226562,703.1177368164062,675.4102172851562,673.3499755859375,635.7935180664062,674.0702514648438,673.2667846679688,671.912109375,667.2742919921875
10101,Goulburn - Yass,Females,85+,604.9227294921875,584.8452758789062,559.9271850585938,566.0520629882812,564.3775024414062,603.5060424804688,566.1502075195312,566.7942504882812,565.1153564453125,561.2981567382812
10101,Goulburn - Yass,Males,0-4,2159.276123046875,2119.551025390625,2182.234130859375,2157.711669921875,2176.365234375,2133.018798828125,2122.84228515625,2093.171630859375,2088.77197265625,2073.484130859375
10101,Goulburn - Yass,Males,5-9,2563.04638671875,2578.98779296875,2490.229248046875,2432.700439453125,2439.39697265625,2405.74462890625,2388.516357421875,2363.408935546875,2351.476806640625,2333.691162109375
10101,Goulburn - Yass,Males,10-14,2451.68798828125,2410.67431640625,2355.030029296875,2340.649658203125,2319.005126953125,2303.975830078125,2284.420166015625,2276.864013671875,2252.585693359375,2235.85791015625
10101,Goulburn - Yass,Males,15-19,2028.05078125,2004.189697265625,2020.560546875,2009.2620849609375,2012.711181640625,1991.527587890625,1975.547119140625,1961.36083984375,1946.0052490234375,1932.1475830078125
10101,Goulburn - Yass,Males,20-24,1792.18408203125,1796.7059326171875,1762.6439208984375,1723.4847412109375,1697.46484375,1698.4759521484375,1691.338134765625,1681.4779052734375,1666.6273193359375,1654.0540771484375
10101,Goulburn - Yass,Males,25-29,1812.5657958984375,1758.7891845703125,1768.2890625,1756.39892578125,1775.23681640625,1746.626708984375,1736.85302734375,1716.4921875,1706.9390869140625,1694.0380859375
10101,Goulburn - Yass,Males,30-34,2037.09228515625,1927.313232421875,1961.2052001953125,1951.08740234375,1968.723388671875,1936.0452880859375,1923.5531005859375,1898.510498046875,1893.37109375,1879.7437744140625
10101,Goulburn - Yass,Males,35-39,2376.219970703125,2310.9140625,2322.548095703125,2300.7353515625,2300.114013671875,2277.106689453125,2256.76025390625,2242.632568359375,2222.940673828125,2206.297607421875
10101,Goulburn - Yass,Males,40-44,2235.217529296875,2121.812255859375,2204.0859375,2169.5849609375,2187.175537109375,2162.062744140625,2144.19482421875,2126.880126953125,2113.77392578125,2097.756591796875
10101,Goulburn - Yass,Males,45-49,2114.12255859375,2135.373779296875,2104.959716796875,2098.499267578125,2107.745849609375,2083.38427734375,2074.556884765625,2047.36669921875,2039.7369384765625,2023.94140625
10101,Goulburn - Yass,Males,50-54,2104.005859375,2089.805908203125,2035.856201171875,2023.9793701171875,2061.864501953125,2020.54833984375,2006.492431640625,1980.90185546875,1972.5882568359375,1957.513916015625
10101,Goulburn - Yass,Males,55-59,1758.932861328125,1778.903564453125,1739.4658203125,1710.219482421875,1728.42236328125,1696.732421875,1690.43212890625,1667.298095703125,1660.8460693359375,1647.4036865234375
10101,Goulburn - Yass,Males,60-64,1469.448974609375,1488.055908203125,1467.4151611328125,1444.0916748046875,1468.34716796875,1436.30029296875,1428.3677978515625,1407.1239013671875,1403.3521728515625,1393.0084228515625
