Code,Area name,Sex,Age group,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
10101,Goulburn - Yass,Females,0-4,2069.60400390625,2068.595458984375,2071.5341796875,2079.72119140625,2087.2646484375,2095.2265625,2104.691162109375,2115.330322265625,2127.848876953125,2142.069091796875
10101,Goulburn - Yass,Females,5-9,2339.03564453125,2343.80078125,2338.84423828125,2337.156005859375,2343.790771484375,2355.113525390625,2368.916259765625,2386.12158203125,2408.614501953125,2432.03125
10101,Goulburn - Yass,Females,10-14,2286.20556640625,2287.15966796875,2282.264892578125,2282.591064453125,2287.454345703125,2295.172607421875,2304.706787109375,2314.896484375,2325.719970703125,2338.063720703125
10101,Goulburn - Yass,Females,15-19,2037.5650634765625,2036.34423828125,2027.2830810546875,2024.5087890625,2026.5926513671875,2031.5003662109375,2038.3509521484375,2045.579345703125,2052.900390625,2061.876220703125
10101,Goulburn - Yass,Females,20-24,1438.500244140625,1436.1964111328125,1437.490478515625,1442.31298828125,1445.548583984375,1448.7322998046875,1453.9781494140625,1461.2896728515625,1470.8865966796875,1481.84716796875
10101,Goulburn - Yass,Females,25-29,1803.431884765625,1798.844970703125,1789.466796875,1783.942626953125,1783.8720703125,1787.1436767578125,1793.9056396484375,1804.1033935546875,1818.6708984375,1834.7611083984375
10101,Goulburn - Yass,Females,30-34,1957.3466796875,1953.4110107421875,1949.7218017578125,1951.958251953125,1954.6326904296875,1957.6839599609375,1962.4449462890625,1966.5389404296875,1968.8553466796875,1973.0712890625
10101,Goulburn - Yass,Females,35-39,2312.187255859375,2308.41015625,2305.373291015625,2306.379638671875,2309.55419921875,2314.105712890625,2321.92724609375,2330.950927734375,2341.0615234375,2353.154296875
10101,Goulburn - Yass,Females,40-44,2290.48779296875,2301.82177734375,2319.827880859375,2338.42529296875,2352.89990234375,2366.143798828125,2380.883544921875,2399.205078125,2423.1884765625,2448.24560546875
10101,Goulburn - Yass,Females,45-49,2215.539794921875,2223.532470703125,2227.921875,2238.11181640625,2246.787841796875,2256.02783203125,2265.870849609375,2274.91015625,2283.027099609375,2292.3974609375
10101,Goulburn - Yass,Females,50-54,2207.631591796875,2226.895263671875,2261.60791015625,2290.212646484375,2310.407470703125,2326.019775390625,2340.008544921875,2352.478515625,2363.9189453125,2376.181884765625
10101,Goulburn - Yass,Females,55-59,1940.54736328125,1966.4744873046875,1999.4200439453125,2027.0880126953125,2049.859130859375,2071.422607421875,2089.557373046875,2106.6796875,2124.9951171875,2143.584228515625
10101,Goulburn - Yass,Females,60-64,1573.3223876953125,1596.07568359375,1622.0533447265625,1643.55517578125,1661.2762451171875,1676.8836669921875,1690.46240234375,1703.131103515625,1716.3067626953125,1730.005126953125
10101,Goulburn - Yass,Females,65-69,1356.2403564453125,1365.6729736328125,1376.849365234375,1385.856689453125,1394.8289794921875,1404.602783203125,1414.857421875,1427.2611083984375,1443.6165771484375,1460.3555908203125
10101,Goulburn - Yass,Females,70-74,1238.976806640625,1252.3770751953125,1275.0943603515625,1292.9432373046875,1306.0445556640625,1315.9539794921875,1325.3099365234375,1335.0626220703125,1346.401611328125,1358.5667724609375
10101,Goulburn - Yass,Females,75-79,1035.3428955078125,1050.5093994140625,1073.3585205078125,1094.615234375,1109.3385009765625,1122.0670166015625,1132.47021484375,1141.9678955078125,1151.8272705078125,1161.9091796875
10101,Goulburn - Yass,Females,80-84,711.5955810546875,730.946044921875,751.3104858398438,762.0759887695312,771.6433715820312,778.981689453125,785.127197265625,789.7341918945312,792.8136596679688,795.8799438476562
10101,Goulburn - Yass,Females,85+,683.7474365234375,703.0176391601562,723.4073486328125,736.7210083007812,748.0421142578125,758.3732299804688,767.1005859375,776.1032104492188,786.9002685546875,797.911865234375
10101,Goulburn - Yass,Males,0-4,2190.074951171875,2166.418212890625,2154.45947265625,2158.359375,2168.682861328125,2183.526611328125,2196.89892578125,2211.730712890625,2227.46337890625,2242.687255859375
10101,Goulburn - Yass,Males,5-9,2519.743896484375,2526.7626953125,2578.225341796875,2587.50341796875,2601.2890625,2620.096923828125,2637.392333984375,2655.98046875,2675.389892578125,2693.7958984375
10101,Goulburn - Yass,Males,10-14,2444.657470703125,2456.836669921875,2467.4462890625,2480.54248046875,2496.003173828125,2514.746337890625,2531.052001953125,2548.542236328125,2566.884765625,2584.496826171875
10101,Goulburn - Yass,Males,15-19,2128.624755859375,2126.0703125,2114.978759765625,2121.188720703125,2129.725341796875,2142.57568359375,2154.442138671875,2167.941162109375,2182.697265625,2197.26611328125
10101,Goulburn - Yass,Males,20-24,1680.037353515625,1654.621337890625,1646.3251953125,1648.122314453125,1655.36474609375,1666.39990234375,1675.6868896484375,1686.4014892578125,1698.0704345703125,1709.469482421875
10101,Goulburn - Yass,Males,25-29,1777.05810546875,1751.138671875,1753.1800537109375,1747.6915283203125,1748.3626708984375,1754.949951171875,1763.1370849609375,1773.2862548828125,1784.8858642578125,1796.475341796875
10101,Goulburn - Yass,Males,30-34,1974.3504638671875,1934.3994140625,1873.6141357421875,1872.3460693359375,1876.269287109375,1884.5948486328125,1893.9293212890625,1904.9476318359375,1917.3665771484375,1929.997802734375
10101,Goulburn - Yass,Males,35-39,2441.498291015625,2445.43017578125,2445.147216796875,2452.637939453125,2462.20654296875,2477.262939453125,2491.202880859375,2507.07373046875,2524.270751953125,2541.192626953125
10101,Goulburn - Yass,Males,40-44,2449.612548828125,2478.29833984375,2553.081787109375,2571.9609375,2587.998779296875,2607.91748046875,2625.276123046875,2643.651611328125,2662.828125,2681.2529296875
10101,Goulburn - Yass,Males,45-49,2247.587890625,2247.54296875,2233.5927734375,2242.866455078125,2254.103759765625,2268.510009765625,2282.395263671875,2297.3740234375,2313.378662109375,2329.080322265625
10101,Goulburn - Yass,Males,50-54,2395.104736328125,2443.507080078125,2481.84375,2509.650390625,2533.103515625,2557.78564453125,2577.256103515625,2596.65087890625,2616.266357421875,2634.857421875
10101,Goulburn - Yass,Males,55-59,2045.4114990234375,2098.298828125,2172.02880859375,2200.410400390625,2226.5615234375,2252.2236328125,2270.947509765625,2289.279541015625,2307.3466796875,2324.101318359375
10101,Goulburn - Yass,Males,60-64,1678.55224609375,1707.1820068359375,1741.5865478515625,1768.1060791015625,1791.7188720703125,1814.2015380859375,1830.75634765625,1846.282958984375,1861.37060546875,1875.1436767578125
10101,Goulburn - Yass,Males,65-69,1393.21435546875,1413.791748046875,1468.5489501953125,1476.4547119140625,1485.813232421875,1497.39990234375,1507.6065673828125,1518.558349609375,1529.810302734375,1540.4267578125
10101,Goulburn - Yass,Males,70-74,1259.1612548828125,1298.92822265625,1349.8489990234375,1371.5565185546875,1390.5628662109375,1408.8753662109375,1420.6453857421875,1432.3009033203125,1443.7515869140625,1454.1934814453125
10101,Goulburn - Yass,Males,75-79,771.425048828125,786.7550659179688,809.7476806640625,825.355224609375,835.2227172851562,844.9154052734375,851.9579467773438,858.7212524414062,865.485107421875,871.7601318359375
10101,Goulburn - Yass,Males,80-84,422.9444885253906,431.16748046875,423.3625793457031,432.2174987792969,441.858642578125,451.30413818359375,456.3047790527344,460.94970703125,465.24822998046875,468.8394775390625
10101,Goulburn - Yass,Males,85+,270.04254150390625,281.5373229980469,307.2244567871094,317.4339599609375,327.6525573730469,336.3114318847656,340.9459533691406,345.128173828125,348.7728576660156,351.7174377441406
10102,Queanbeyan,Females,0-4,1626.3983154296875,1641.338623046875,1671.0369873046875,1732.1451416015625,1789.654052734375,1852.3355712890625,1921.27294921875,1991.8265380859375,2066.208740234375,2144.01953125
10102,Queanbeyan,Females,5-9,1783.7525634765625,1863.32568359375,1934.35400390625,2020.392333984375,2093.790771484375,2173.44287109375,2258.524169921875,2345.494140625,2436.356201171875,2529.837890625
10102,Queanbeyan,Females,10-14,1670.1895751953125,1757.500732421875,1834.4901123046875,1920.868896484375,2002.97705078125,2085.000244140625,2164.86083984375,2248.2255859375,2335.8486328125,2425.997314453125
10102,Queanbeyan,Females,15-19,1517.898681640625,1575.88720703125,1623.4273681640625,1681.6114501953125,1738.8829345703125,1802.067138671875,1874.0604248046875,1945.900390625,2020.337158203125,2097.2392578125
10102,Queanbeyan,Females,20-24,1218.835693359375,1125.0296630859375,1049.748779296875,1055.4207763671875,1069.80322265625,1089.2518310546875,1117.9683837890625,1151.3795166015625,1190.016845703125,1232.88525390625
10102,Queanbeyan,Females,25-29,1549.9326171875,1480.65380859375,1414.83056640625,1425.0367431640625,1438.27587890625,1463.0147705078125,1504.1607666015625,1551.0081787109375,1604.3779296875,1662.640869140625
10102,Queanbeyan,Females,30-34,2018.1898193359375,2079.581298828125,2150.316162109375,2244.707275390625,2333.31689453125,2426.40087890625,2523.13720703125,2620.867919921875,2722.397216796875,2827.086181640625
10102,Queanbeyan,Females,35-39,2092.059814453125,2209.18212890625,2299.107177734375,2389.287109375,2474.3818359375,2566.966796875,2666.817138671875,2768.3525390625,2874.59228515625,2984.344970703125
10102,Queanbeyan,Females,40-44,1945.0648193359375,2081.407470703125,2202.102783203125,2312.350341796875,2411.896484375,2515.378662109375,2616.01953125,2718.5126953125,2824.884765625,2934.297607421875
10102,Queanbeyan,Females,45-49,1711.368896484375,1825.7860107421875,1940.6678466796875,2041.63037109375,2135.8857421875,2230.3818359375,2319.780029296875,2411.1708984375,2506.09033203125,2603.138427734375
10102,Queanbeyan,Females,50-54,1680.26806640625,1842.078857421875,1982.421875,2091.91259765625,2198.990234375,2302.446533203125,2398.451416015625,2494.8994140625,2593.769287109375,2694.593505859375
10102,Queanbeyan,Females,55-59,1240.4398193359375,1365.3193359375,1486.52734375,1575.4866943359375,1660.6536865234375,1743.5133056640625,1817.04736328125,1891.5157470703125,1967.7286376953125,2044.765380859375
10102,Queanbeyan,Females,60-64,861.46484375,915.287109375,977.0352783203125,1038.1087646484375,1091.97705078125,1144.8642578125,1189.4154052734375,1236.4276123046875,1285.6668701171875,1335.8492431640625
10102,Queanbeyan,Females,65-69,610.2483520507812,621.4669799804688,629.1157836914062,643.3121337890625,660.5818481445312,680.1386108398438,701.248046875,725.501708984375,752.3623657226562,780.3773803710938
10102,Queanbeyan,Females,70-74,576.5285034179688,589.3937377929688,592.528076171875,605.6654052734375,618.1998291015625,634.65673828125,654.6216430664062,676.1193237304688,699.6375122070312,725.1088256835938
10102,Queanbeyan,Females,75-79,509.50799560546875,545.6041870117188,581.4734497070312,616.8840942382812,645.0060424804688,673.9150390625,700.214599609375,727.47802734375,756.1397094726562,785.5187377929688
10102,Queanbeyan,Females,80-84,314.9010009765625,325.7864074707031,337.0077209472656,349.62335205078125,364.49761962890625,381.088623046875,395.4567565917969,411.16436767578125,427.9684753417969,444.565673828125
10102,Queanbeyan,Females,85+,301.8137512207031,320.6319885253906,335.1808166503906,349.4635009765625,361.4302978515625,375.06036376953125,388.5198059082031,402.1024475097656,416.3103332519531,431.4298095703125
10102,Queanbeyan,Males,0-4,1816.428466796875,1875.9664306640625,1943.2950439453125,2032.7576904296875,2125.56884765625,2225.489013671875,2332.531982421875,2449.27001953125,2572.111083984375,2701.500244140625
10102,Queanbeyan,Males,5-9,1800.0028076171875,1888.48388671875,1982.690185546875,2069.2802734375,2176.0107421875,2288.098876953125,2401.54541015625,2525.478271484375,2654.452392578125,2789.31494140625
10102,Queanbeyan,Males,10-14,1841.7293701171875,1952.2979736328125,2070.12548828125,2170.973388671875,2292.5927734375,2414.418212890625,2535.37060546875,2668.00341796875,2805.391357421875,2948.5615234375
10102,Queanbeyan,Males,15-19,1576.1083984375,1641.2772216796875,1712.7852783203125,1785.160888671875,1872.6729736328125,1964.4091796875,2059.709716796875,2164.093017578125,2273.4697265625,2388.285400390625
10102,Queanbeyan,Males,20-24,1287.6749267578125,1260.29150390625,1241.3458251953125,1288.3070068359375,1324.4149169921875,1370.2623291015625,1429.6544189453125,1495.1259765625,1566.3270263671875,1642.9698486328125
10102,Queanbeyan,Males,25-29,1488.1805419921875,1459.150146484375,1430.2813720703125,1474.7464599609375,1509.5169677734375,1558.687744140625,1624.1923828125,1696.674560546875,1776.0782470703125,1862.138671875
10102,Queanbeyan,Males,30-34,1798.2899169921875,1834.6007080078125,1879.4027099609375,1962.508544921875,2047.1385498046875,2139.08740234375,2240.775390625,2352.005615234375,2469.42041015625,2593.38671875
10102,Queanbeyan,Males,35-39,2217.877197265625,2316.311767578125,2416.60595703125,2522.00732421875,2641.609619140625,2769.458740234375,2904.095703125,3051.26220703125,3205.308837890625,3367.155029296875
10102,Queanbeyan,Males,40-44,2061.5390625,2195.176025390625,2332.730712890625,2437.508544921875,2575.0029296875,2712.532958984375,2849.848388671875,3000.114013671875,3155.387939453125,3316.916748046875
10102,Queanbeyan,Males,45-49,1838.4423828125,1968.2298583984375,2108.02978515625,2209.025390625,2342.8544921875,2474.97021484375,2602.396484375,2740.676513671875,2883.3232421875,3031.388671875
10102,Queanbeyan,Males,50-54,1818.7509765625,1961.2650146484375,2109.595947265625,2220.021240234375,2352.929443359375,2485.503662109375,2614.2119140625,2753.90283203125,2897.836669921875,3046.95947265625
10102,Queanbeyan,Males,55-59,1315.324462890625,1421.5654296875,1539.51123046875,1624.33642578125,1726.37353515625,1825.9852294921875,1921.9559326171875,2026.380615234375,2133.205810546875,2243.535888671875
10102,Queanbeyan,Males,60-64,1050.22802734375,1138.02783203125,1237.753662109375,1306.2236328125,1393.6456298828125,1478.7037353515625,1558.2777099609375,1644.2750244140625,1731.8980712890625,1822.056884765625
10102,Queanbeyan,Males,65-69,681.7951049804688,721.5819702148438,762.4639892578125,795.97314453125,836.5252075195312,880.6988525390625,924.797607421875,972.6123657226562,1022.0967407226562,1073.947998046875
10102,Queanbeyan,Males,70-74,544.3018798828125,562.3888549804688,584.952880859375,607.26953125,633.2806396484375,661.10498046875,691.2655639648438,725.4595947265625,761.4644775390625,799.4790649414062
10102,Queanbeyan,Males,75-79,395.0226135253906,425.0836181640625,456.95166015625,485.9144592285156,516.1965942382812,544.568359375,573.3165283203125,604.3939208984375,636.336669921875,669.3496704101562
10102,Queanbeyan,Males,80-84,202.27362060546875,220.19956970214844,242.5674591064453,247.70367431640625,267.2193908691406,284.955322265625,299.36492919921875,316.94659423828125,334.050537109375,351.40643310546875
10102,Queanbeyan,Males,85+,123.96453094482422,124.01813507080078,125.77823638916016,130.059326171875,133.1982421875,136.99331665039062,142.42869567871094,149.188232421875,156.28280639648438,163.88038635253906
10103,Snowy Mountains,Females,0-4,579.3634033203125,571.0437622070312,570.822021484375,575.8433227539062,582.9879760742188,591.2579956054688,599.9049072265625,609.364501953125,618.7147827148438,628.160400390625
10103,Snowy Mountains,Females,5-9,651.4139404296875,650.01708984375,655.8800048828125,665.935546875,679.1785888671875,688.3754272460938,697.3931884765625,707.7120971679688,718.568115234375,729.47900390625
10103,Snowy Mountains,Females,10-14,682.4539794921875,689.4059448242188,704.1331787109375,714.584228515625,726.1363525390625,739.0054931640625,750.5386962890625,763.0608520507812,775.532958984375,787.7515869140625
10103,Snowy Mountains,Females,15-19,522.719970703125,523.7965087890625,520.25146484375,520.6342163085938,521.656494140625,526.4779052734375,532.7079467773438,539.778564453125,547.1471557617188,554.9712524414062
10103,Snowy Mountains,Females,20-24,440.4150085449219,423.58868408203125,412.75726318359375,411.9179992675781,413.63934326171875,416.4144592285156,421.0421142578125,426.4866638183594,432.0816345214844,438.1415710449219
10103,Snowy Mountains,Females,25-29,525.1033325195312,509.86962890625,498.53460693359375,500.10882568359375,504.5566101074219,508.82708740234375,514.3209228515625,521.0136108398438,528.05224609375,535.5234375
10103,Snowy Mountains,Females,30-34,589.338623046875,564.7664184570312,543.7367553710938,536.7759399414062,532.0733032226562,534.469482421875,539.8101806640625,546.4191284179688,553.3776245117188,561.0155029296875
10103,Snowy Mountains,Females,35-39,730.5322875976562,732.7691040039062,734.4315795898438,737.8690185546875,743.2430419921875,751.4451293945312,761.1787719726562,772.0677490234375,783.1685791015625,794.7173461914062
10103,Snowy Mountains,Females,40-44,775.761474609375,792.9441528320312,816.5238037109375,833.2853393554688,852.9622802734375,868.36474609375,882.0732421875,896.6160278320312,911.074462890625,925.3240966796875
10103,Snowy Mountains,Females,45-49,615.4754638671875,616.1034545898438,616.5407104492188,618.9988403320312,621.656005859375,629.0267944335938,637.2172241210938,646.2890014648438,655.7727661132812,665.5575561523438
10103,Snowy Mountains,Females,50-54,646.7453002929688,668.7152099609375,691.4093627929688,701.7374267578125,712.3760375976562,725.8077392578125,737.7297973632812,749.9693603515625,762.154052734375,774.1641235351562
10103,Snowy Mountains,Females,55-59,587.0697631835938,615.7836303710938,647.1751708984375,663.7227172851562,681.192626953125,695.94091796875,708.6283569335938,721.5007934570312,733.6326293945312,745.453857421875
10103,Snowy Mountains,Females,60-64,464.6548767089844,483.9223327636719,511.6558532714844,527.8834228515625,542.826416015625,556.6892700195312,568.004150390625,579.11767578125,589.354736328125,599.114990234375
10103,Snowy Mountains,Females,65-69,329.846923828125,337.03900146484375,346.5735168457031,352.9314270019531,362.0520324707031,366.95513916015625,371.7234802246094,377.2455139160156,383.0653381347656,388.9053039550781
10103,Snowy Mountains,Females,70-74,343.8424072265625,359.3218994140625,375.54290771484375,384.9356384277344,394.6574401855469,402.7398986816406,409.62811279296875,416.78228759765625,423.6216735839844,430.31500244140625
10103,Snowy Mountains,Females,75-79,266.072265625,278.29925537109375,290.6296691894531,298.4151611328125,306.2896423339844,314.2547302246094,320.3639831542969,326.3452453613281,331.9554138183594,337.36767578125
10103,Snowy Mountains,Females,80-84,217.19113159179688,232.35311889648438,250.46836853027344,256.08270263671875,261.6794128417969,269.93975830078125,276.03472900390625,281.74603271484375,287.0975646972656,292.0067443847656
10103,Snowy Mountains,Females,85+,160.8989715576172,175.1902618408203,193.82696533203125,205.5290985107422,217.27020263671875,226.05450439453125,232.14097595214844,237.7314910888672,242.67218017578125,247.08258056640625
10103,Snowy Mountains,Males,0-4,599.7942504882812,580.1843872070312,561.4436645507812,556.6309814453125,547.454833984375,539.7645874023438,533.9066772460938,527.4856567382812,521.48291015625,515.8214111328125
10103,Snowy Mountains,Males,5-9,669.301025390625,657.2246704101562,652.6336059570312,647.873046875,642.716064453125,635.7392578125,629.1801147460938,622.0429077148438,615.233154296875,608.7344360351562
10103,Snowy Mountains,Males,10-14,659.0025634765625,648.908447265625,635.7681274414062,631.7646484375,622.9931640625,615.388671875,609.0202026367188,602.2232666015625,595.7129516601562,589.4208374023438
10103,Snowy Mountains,Males,15-19,658.4029541015625,648.1815795898438,629.5919799804688,622.8374633789062,612.560302734375,604.0062255859375,597.4450073242188,590.4866333007812,583.844482421875,577.532470703125
10103,Snowy Mountains,Males,20-24,525.4065551757812,507.2057800292969,490.0180969238281,485.49468994140625,477.47918701171875,470.5254821777344,465.06072998046875,459.3800048828125,454.0591125488281,449.068603515625
10103,Snowy Mountains,Males,25-29,645.82080078125,622.5958251953125,604.4363403320312,596.3460693359375,586.8726196289062,577.972412109375,570.9266357421875,563.548828125,556.7977905273438,550.5526733398438
10103,Snowy Mountains,Males,30-34,637.8685913085938,616.3532104492188,585.1309814453125,575.0735473632812,560.3796997070312,549.9083862304688,542.8599243164062,535.6483154296875,529.11572265625,523.0841674804688
10103,Snowy Mountains,Males,35-39,807.5377197265625,789.5280151367188,767.1597900390625,755.9178466796875,742.5881958007812,731.818359375,723.6854858398438,714.8316650390625,706.6136474609375,698.872314453125
10103,Snowy Mountains,Males,40-44,849.4217529296875,838.7366333007812,833.8641357421875,826.6609497070312,819.60986328125,811.0053100585938,802.7034301757812,793.7775268554688,785.1427612304688,776.8297119140625
10103,Snowy Mountains,Males,45-49,730.7466430664062,719.7918701171875,701.4561767578125,695.6477661132812,684.373291015625,675.1036987304688,668.0795288085938,660.4617309570312,653.2239990234375,646.2755737304688
10103,Snowy Mountains,Males,50-54,704.1989135742188,706.7037353515625,699.2626342773438,697.8478393554688,691.2716064453125,684.7991943359375,678.7905883789062,672.1934204101562,665.4541625976562,658.7269897460938
10103,Snowy Mountains,Males,55-59,589.8067016601562,595.4407348632812,604.2693481445312,602.3218994140625,601.1493530273438,598.066162109375,593.6021118164062,588.445068359375,582.8955688476562,577.1741333007812
10103,Snowy Mountains,Males,60-64,522.0330200195312,518.887451171875,516.72021484375,518.3377685546875,515.4248046875,512.0811767578125,508.2913513183594,503.7530212402344,498.95318603515625,494.048828125
10103,Snowy Mountains,Males,65-69,395.2961730957031,394.3136291503906,400.2203063964844,397.3831481933594,396.3493347167969,393.5499572753906,390.1446838378906,386.1754455566406,382.25115966796875,378.37396240234375
10103,Snowy Mountains,Males,70-74,313.4398498535156,318.2791442871094,324.0932312011719,325.7620849609375,326.15838623046875,324.946044921875,322.9748229980469,320.33184814453125,317.39874267578125,314.3774108886719
10103,Snowy Mountains,Males,75-79,242.3363037109375,242.3466033935547,242.6379852294922,244.54306030273438,244.09939575195312,242.9104461669922,241.23733520507812,239.1461639404297,236.86807250976562,234.54653930664062
10103,Snowy Mountains,Males,80-84,128.5960693359375,136.96426391601562,135.51422119140625,136.00753784179688,135.39498901367188,135.3516082763672,135.2081298828125,134.60450744628906,133.65383911132812,132.5347137451172
10103,Snowy Mountains,Males,85+,82.89839935302734,87.09642028808594,93.06083679199219,95.7454833984375,98.43061828613281,99.63520812988281,99.93645477294922,99.6922607421875,99.11698150634766,98.38693237304688
10104,South Coast,Females,0-4,1669.294189453125,1700.7215576171875,1739.609619140625,1760.9007568359375,1794.20361328125,1828.3450927734375,1861.4208984375,1896.6688232421875,1932.4007568359375,1968.4873046875
10104,South Coast,Females,5-9,2232.001953125,2266.732421875,2310.6162109375,2348.22021484375,2393.413330078125,2439.8388671875,2484.50927734375,2531.829345703125,2579.642333984375,2627.838623046875
10104,South Coast,Females,10-14,2363.503173828125,2411.661376953125,2459.469482421875,2507.077880859375,2555.41162109375,2604.70361328125,2652.543701171875,2702.9853515625,2754.0478515625,2805.584228515625
10104,South Coast,Females,15-19,1812.0638427734375,1856.0751953125,1900.9593505859375,1926.7584228515625,1963.5517578125,2000.9615478515625,2037.2427978515625,2075.790283203125,2114.93505859375,2154.452880859375
10104,South Coast,Females,20-24,917.7779541015625,922.3810424804688,934.7305297851562,947.8795776367188,964.4251098632812,981.9559936523438,999.045654296875,1017.7870483398438,1036.8778076171875,1056.1944580078125
10104,South Coast,Females,25-29,1261.7366943359375,1285.1290283203125,1314.562255859375,1325.393798828125,1349.735595703125,1374.81640625,1399.0533447265625,1425.3946533203125,1452.154541015625,1479.2041015625
10104,South Coast,Females,30-34,1520.004150390625,1543.7288818359375,1589.286376953125,1604.2977294921875,1634.0784912109375,1664.7298583984375,1694.4176025390625,1726.2764892578125,1758.74609375,1791.591064453125
10104,South Coast,Females,35-39,2187.404052734375,2228.210205078125,2278.50390625,2305.18408203125,2348.710205078125,2393.147705078125,2436.371826171875,2482.557861328125,2529.31201171875,2576.52880859375
